FECHA_INSCRIPCION;GENERO_DESC;DISTRITO_COD;DISTRITO_DESC;EDAD;NACIONALIDAD_DESC;OBJETIVOPROFESIONAL1_COD;OBJETIVOPROFESIONAL1_DESC;OBJETIVOPROFESIONAL2_COD;OBJETIVOPROFESIONAL2_DESC;OBJETIVOPROFESIONAL3_COD;OBJETIVOPROFESIONAL3_DESC;FX_CARGA
"mar-19";"Hombre";17;" VILLAVERDE";50;"Español";"9811";"Peones del transporte de mercancías y descargadores";;;;;"2025-08-07 00:08:46.99"
"dic-18";"Mujer";1;" CENTRO";51;"Español";"3532";"Organizadores de conferencias y eventos";"3739";"Otros técnicos y profesionales de apoyo de actividades culturales y artísticas";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"ene-23";"Mujer";20;" SAN BLAS - CANILLEJAS";50;"Español";"3613";"Asistentes de dirección y administrativos";"4412";"Recepcionistas (excepto de hoteles)";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"nov-22";"Hombre";6;" TETUÁN";27;"Español";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"4424";"Teleoperadores";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"oct-18";"Hombre";6;" TETUÁN";33;"Español";"2421";"Biólogos, botánicos, zoólogos y afines";"6120";"Trabajadores cualificados en huertas, invernaderos, viveros y jardines";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"may-20";"Hombre";5;" CHAMARTÍN";47;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"jun-21";"Mujer";8;" FUENCARRAL-EL PARDO";35;"Español";"2624";"Especialistas en políticas y servicios de personal y afines";"5611";"Auxiliares de enfermería hospitalaria";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"sep-21";"Mujer";2;" ARGANZUELA";39;"Español";"4412";"Recepcionistas (excepto de hoteles)";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"oct-24";"Mujer";14;" MORATALAZ";48;"Español";"5611";"Auxiliares de enfermería hospitalaria";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"ene-25";"Mujer";17;" VILLAVERDE";39;"Español";"9811";"Peones del transporte de mercancías y descargadores";;;;;"2025-08-07 00:08:46.99"
"nov-20";"Mujer";13;" PUENTE DE VALLECAS";49;"Español";"4421";"Empleados de agencias de viajes";"4422";"Recepcionistas de hoteles";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"abr-23";"Mujer";1;" CENTRO";55;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4309";"Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"ene-23";"Mujer";7;" CHAMBERÍ";60;"Español";"2651";"Profesionales de la publicidad y la comercialización";"4412";"Recepcionistas (excepto de hoteles)";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"nov-20";"Mujer";15;" CIUDAD LINEAL";32;"Español";"2823";"Psicólogos";"4412";"Recepcionistas (excepto de hoteles)";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"may-21";"Mujer";15;" CIUDAD LINEAL";48;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4309";"Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"dic-21";"Hombre";22;" OTRO MUNICIPIO";31;"Comunitario";"9811";"Peones del transporte de mercancías y descargadores";;;;;"2025-08-07 00:08:46.99"
"feb-21";"Hombre";17;" VILLAVERDE";29;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";;;;;"2025-08-07 00:08:46.99"
"jul-23";"Hombre";18;" VILLA DE VALLECAS";29;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";;;;;"2025-08-07 00:08:46.99"
"abr-24";"Hombre";15;" CIUDAD LINEAL";40;"Español";"9820";"Reponedores";;;;;"2025-08-07 00:08:46.99"
"may-21";"Mujer";22;" OTRO MUNICIPIO";45;"Comunitario";"9820";"Reponedores";;;;;"2025-08-07 00:08:46.99"
"may-22";"Hombre";8;" FUENCARRAL-EL PARDO";24;"Español";"4301";"Grabadores de datos";"3613";"Asistentes de dirección y administrativos";;;"2025-08-07 00:08:46.99"
"dic-24";"Hombre";22;" OTRO MUNICIPIO";31;"Extracomunitario";"5120";"Camareros asalariados";"3613";"Asistentes de dirección y administrativos";;;"2025-08-07 00:08:46.99"
"jul-23";"Mujer";5;" CHAMARTÍN";28;"Español";"2240";"Profesores de enseñanza primaria";"2240";"Profesores de enseñanza primaria";;;"2025-08-07 00:08:46.99"
"nov-23";"Hombre";16;" HORTALEZA";38;"Comunitario";"2713";"Analistas, programadores y diseñadores Web y multimedia";"2322";"Profesores de enseñanza no reglada de idiomas";;;"2025-08-07 00:08:46.99"
"dic-19";"Mujer";15;" CIUDAD LINEAL";41;"Español";"2599";"Profesionales del derecho no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";;;"2025-08-07 00:08:46.99"
"ago-20";"Hombre";1;" CENTRO";24;"Español";"2413";"Químicos";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:46.99"
"abr-18";"Hombre";22;" OTRO MUNICIPIO";42;"Español";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:46.99"
"may-21";"Mujer";8;" FUENCARRAL-EL PARDO";54;"Comunitario";"3510";"Agentes y representantes comerciales";"3613";"Asistentes de dirección y administrativos";;;"2025-08-07 00:08:46.99"
"ago-22";"Mujer";14;" MORATALAZ";41;"Extracomunitario";"2722";"Administradores de sistemas y redes";"3739";"Otros técnicos y profesionales de apoyo de actividades culturales y artísticas";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"nov-17";"Mujer";12;" USERA";26;"Español";"2823";"Psicólogos";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:46.99"
"dic-24";"Mujer";22;" OTRO MUNICIPIO";50;"Español";"4112";"Empleados de control de personal y nóminas";"3613";"Asistentes de dirección y administrativos";;;"2025-08-07 00:08:46.99"
"mar-19";"Mujer";17;" VILLAVERDE";39;"Español";"4112";"Empleados de control de personal y nóminas";"3613";"Asistentes de dirección y administrativos";;;"2025-08-07 00:08:46.99"
"nov-17";"Mujer";17;" VILLAVERDE";47;"Español";"7899";"Oficiales, operarios y artesanos de otros oficios no clasificados bajo otros epígrafes";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:46.99"
"oct-17";"Mujer";22;" OTRO MUNICIPIO";59;"Español";"3715";"Animadores comunitarios";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:46.99"
"jun-23";"Mujer";22;" OTRO MUNICIPIO";53;"Español";"4111";"Empleados de contabilidad";"3613";"Asistentes de dirección y administrativos";;;"2025-08-07 00:08:46.99"
"oct-22";"Hombre";12;" USERA";22;"Español";"4111";"Empleados de contabilidad";"3613";"Asistentes de dirección y administrativos";;;"2025-08-07 00:08:46.99"
"mar-21";"Hombre";8;" FUENCARRAL-EL PARDO";29;"Extracomunitario";"8152";"Operadores de telares y otras máquinas tejedoras";"2482";"Diseñadores de productos y de prendas";;;"2025-08-07 00:08:46.99"
"nov-18";"Hombre";15;" CIUDAD LINEAL";29;"Extracomunitario";"3613";"Asistentes de dirección y administrativos";"2621";"Analistas de gestión y organización";;;"2025-08-07 00:08:46.99"
"jun-24";"Mujer";3;" RETIRO";53;"Español";"3522";"Agentes de compras";"2622";"Especialistas en administración de política de empresas";;;"2025-08-07 00:08:46.99"
"abr-17";"Mujer";20;" SAN BLAS - CANILLEJAS";26;"Español";"2824";"Profesionales del trabajo y la educación social";"3713";"Profesionales de apoyo al trabajo y a la educación social";;;"2025-08-07 00:08:46.99"
"jul-20";"Mujer";13;" PUENTE DE VALLECAS";56;"Español";"2624";"Especialistas en políticas y servicios de personal y afines";"2625";"Especialistas en formación de personal";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"oct-24";"Mujer";22;" OTRO MUNICIPIO";46;"Español";"3613";"Asistentes de dirección y administrativos";"2623";"Especialistas de la Administración Pública";;;"2025-08-07 00:08:46.99"
"oct-23";"Hombre";22;" OTRO MUNICIPIO";59;"Español";"2723";"Analistas de redes informáticas";"2623";"Especialistas de la Administración Pública";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"jun-22";"Mujer";22;" OTRO MUNICIPIO";43;"Español";"2824";"Profesionales del trabajo y la educación social";"3713";"Profesionales de apoyo al trabajo y a la educación social";;;"2025-08-07 00:08:46.99"
"ene-23";"Hombre";12;" USERA";50;"Extracomunitario";"3613";"Asistentes de dirección y administrativos";"3713";"Profesionales de apoyo al trabajo y a la educación social";;;"2025-08-07 00:08:46.99"
"may-24";"Mujer";14;" MORATALAZ";26;"Español";"3613";"Asistentes de dirección y administrativos";"2624";"Especialistas en políticas y servicios de personal y afines";;;"2025-08-07 00:08:46.99"
"oct-24";"Mujer";6;" TETUÁN";52;"Español";"2511";"Abogados";"2599";"Profesionales del derecho no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:46.99"
"jul-24";"Hombre";17;" VILLAVERDE";25;"Español";"3820";"Programadores informáticos";"2719";"Analistas y diseñadores de software y multimedia no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:57.06"
"ago-23";"Mujer";14;" MORATALAZ";58;"Español";"2511";"Abogados";"2623";"Especialistas de la Administración Pública";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"nov-17";"Hombre";4;" SALAMANCA";55;"Español";"2451";"Arquitectos (excepto arquitectos paisajistas y urbanistas)";"3110";"Delineantes y dibujantes técnicos";;;"2025-08-07 00:08:57.06"
"dic-18";"Mujer";22;" OTRO MUNICIPIO";33;"Español";"5420";"Operadores de telemarketing";"4412";"Recepcionistas (excepto de hoteles)";;;"2025-08-07 00:08:57.06"
"dic-20";"Mujer";20;" SAN BLAS - CANILLEJAS";28;"Extracomunitario";"4424";"Teleoperadores";"4412";"Recepcionistas (excepto de hoteles)";;;"2025-08-07 00:08:57.06"
"mar-21";"Mujer";10;" LATINA";56;"Español";"4423";"Telefonistas";"4412";"Recepcionistas (excepto de hoteles)";;;"2025-08-07 00:08:57.06"
"oct-20";"Mujer";11;" CARABANCHEL";32;"Extracomunitario";"3613";"Asistentes de dirección y administrativos";"4412";"Recepcionistas (excepto de hoteles)";;;"2025-08-07 00:08:57.06"
"mar-19";"Hombre";10;" LATINA";45;"Español";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"4412";"Recepcionistas (excepto de hoteles)";;;"2025-08-07 00:08:57.06"
"dic-17";"Mujer";11;" CARABANCHEL";44;"Español";"2625";"Especialistas en formación de personal";"3611";"Supervisores de secretaría";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"oct-21";"Mujer";14;" MORATALAZ";34;"Español";"2911";"Archivistas y conservadores de museos";"2912";"Bibliotecarios, documentalistas y afines";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"sep-19";"Mujer";12;" USERA";44;"Español";"3611";"Supervisores de secretaría";"2240";"Profesores de enseñanza primaria";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"jun-17";"Hombre";8;" FUENCARRAL-EL PARDO";27;"Español";"2599";"Profesionales del derecho no clasificados bajo otros epígrafes";"2511";"Abogados";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"mar-24";"Hombre";4;" SALAMANCA";57;"Español";"4210";"Empleados de bibliotecas y archivos";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"jun-23";"Mujer";22;" OTRO MUNICIPIO";50;"Español";"3325";"Ayudantes fisioterapeutas";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"may-24";"Hombre";22;" OTRO MUNICIPIO";41;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"9431";"Ordenanzas";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"dic-19";"Mujer";22;" OTRO MUNICIPIO";40;"Español";"2912";"Bibliotecarios, documentalistas y afines";"9431";"Ordenanzas";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"dic-20";"Hombre";22;" OTRO MUNICIPIO";33;"Español";"8420";"Conductores de autobuses y tranvías";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"may-25";"Mujer";12;" USERA";51;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"8332";"Operadores de grúas, montacargas y de maquinaria similar de movimiento de materiales";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"feb-22";"Mujer";12;" USERA";56;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"3613";"Asistentes de dirección y administrativos";"2025-08-07 00:08:57.06"
"may-24";"Mujer";6;" TETUÁN";24;"Español";"2824";"Profesionales del trabajo y la educación social";"3713";"Profesionales de apoyo al trabajo y a la educación social";;;"2025-08-07 00:08:57.06"
"feb-19";"Mujer";10;" LATINA";61;"Español";"3724";"Monitores de actividades recreativas y de entretenimiento";"3713";"Profesionales de apoyo al trabajo y a la educación social";;;"2025-08-07 00:08:57.06"
"feb-18";"Mujer";15;" CIUDAD LINEAL";54;"Español";"3739";"Otros técnicos y profesionales de apoyo de actividades culturales y artísticas";"3715";"Animadores comunitarios";;;"2025-08-07 00:08:57.06"
"ago-21";"Hombre";13;" PUENTE DE VALLECAS";20;"Español";"5893";"Cuidadores de animales y adiestradores";"3721";"Atletas y deportistas";;;"2025-08-07 00:08:57.06"
"oct-20";"Mujer";17;" VILLAVERDE";20;"Español";"3724";"Monitores de actividades recreativas y de entretenimiento";"3723";"Instructores de actividades deportivas";;;"2025-08-07 00:08:57.06"
"jul-23";"Hombre";10;" LATINA";25;"Español";"3723";"Instructores de actividades deportivas";"3724";"Monitores de actividades recreativas y de entretenimiento";;;"2025-08-07 00:08:57.06"
"jul-21";"Mujer";16;" HORTALEZA";36;"Extracomunitario";"3532";"Organizadores de conferencias y eventos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:57.06"
"nov-18";"Mujer";18;" VILLA DE VALLECAS";30;"Español";"2722";"Administradores de sistemas y redes";"3811";"Técnicos en operaciones de sistemas informáticos";;;"2025-08-07 00:08:57.06"
"jun-20";"Mujer";20;" SAN BLAS - CANILLEJAS";44;"Español";"2611";"Especialistas en contabilidad";"4111";"Empleados de contabilidad";;;"2025-08-07 00:08:57.06"
"oct-23";"Mujer";22;" OTRO MUNICIPIO";45;"Español";"4430";"Agentes de encuestas";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:57.06"
"oct-21";"Hombre";18;" VILLA DE VALLECAS";64;"Español";"3613";"Asistentes de dirección y administrativos";"4111";"Empleados de contabilidad";;;"2025-08-07 00:08:57.06"
"mar-19";"Hombre";17;" VILLAVERDE";40;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:57.06"
"jun-22";"Mujer";15;" CIUDAD LINEAL";36;"Extracomunitario";"3613";"Asistentes de dirección y administrativos";"4112";"Empleados de control de personal y nóminas";;;"2025-08-07 00:08:57.06"
"dic-18";"Mujer";8;" FUENCARRAL-EL PARDO";60;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:57.06"
"may-22";"Mujer";22;" OTRO MUNICIPIO";40;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:57.06"
"jun-25";"Mujer";13;" PUENTE DE VALLECAS";48;"Extracomunitario";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"4123";"Empleados de logística y transporte de pasajeros y mercancías";;;"2025-08-07 00:08:57.06"
"jul-17";"Hombre";10;" LATINA";59;"Español";"9431";"Ordenanzas";"4210";"Empleados de bibliotecas y archivos";;;"2025-08-07 00:08:57.06"
"oct-24";"Hombre";15;" CIUDAD LINEAL";65;"Extracomunitario";"8440";"Conductores de motocicletas y ciclomotores";"4221";"Empleados de servicios de correos (excepto empleados de mostrador)";;;"2025-08-07 00:08:57.06"
"jul-17";"Hombre";19;" VICÁLVARO";19;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"4411";"Empleados de información al usuario";;;"2025-08-07 00:08:57.06"
"nov-23";"Mujer";16;" HORTALEZA";38;"Comunitario";"5220";"Vendedores en tiendas y almacenes";"4411";"Empleados de información al usuario";;;"2025-08-07 00:08:57.06"
"oct-24";"Mujer";22;" OTRO MUNICIPIO";25;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:57.06"
"dic-22";"Mujer";3;" RETIRO";27;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:57.06"
"feb-20";"Mujer";10;" LATINA";42;"Español";"4412";"Recepcionistas (excepto de hoteles)";"4411";"Empleados de información al usuario";;;"2025-08-07 00:08:57.06"
"oct-24";"Mujer";15;" CIUDAD LINEAL";21;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"4423";"Telefonistas";;;"2025-08-07 00:08:57.06"
"jun-25";"Hombre";10;" LATINA";31;"Extracomunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:57.06"
"ago-20";"Mujer";6;" TETUÁN";30;"Español";"4422";"Recepcionistas de hoteles";"4424";"Teleoperadores";;;"2025-08-07 00:08:57.06"
"oct-21";"Hombre";10;" LATINA";43;"Español";"3734";"Chefs";"5110";"Cocineros asalariados";;;"2025-08-07 00:08:57.06"
"ene-18";"Hombre";18;" VILLA DE VALLECAS";56;"Español";"3510";"Agentes y representantes comerciales";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"may-25";"Hombre";6;" TETUÁN";21;"Extracomunitario";"2322";"Profesores de enseñanza no reglada de idiomas";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"feb-20";"Mujer";6;" TETUÁN";27;"Español";"2251";"Maestros de educación infantil";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"oct-21";"Mujer";5;" CHAMARTÍN";26;"Español";"2822";"Filósofos, historiadores y profesionales en ciencias políticas";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"jul-22";"Hombre";15;" CIUDAD LINEAL";56;"Español";"3611";"Supervisores de secretaría";"4445";"Cobradores de facturas, deudas y empleados afines";;;"2025-08-07 00:09:08.21"
"dic-22";"Mujer";10;" LATINA";29;"Comunitario";"3534";"Agentes y administradores de la propiedad inmobiliaria";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"ago-23";"Mujer";14;" MORATALAZ";31;"Español";"2251";"Maestros de educación infantil";"3613";"Asistentes de dirección y administrativos";"3713";"Profesionales de apoyo al trabajo y a la educación social";"2025-08-07 00:09:08.21"
"dic-17";"Mujer";5;" CHAMARTÍN";28;"Extracomunitario";"5120";"Camareros asalariados";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"sep-22";"Mujer";6;" TETUÁN";44;"Español";"4412";"Recepcionistas (excepto de hoteles)";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"jun-23";"Mujer";15;" CIUDAD LINEAL";59;"Extracomunitario";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"dic-17";"Mujer";13;" PUENTE DE VALLECAS";24;"Español";"3713";"Profesionales de apoyo al trabajo y a la educación social";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"abr-18";"Hombre";16;" HORTALEZA";17;"Español";"5992";"Bañistas-socorristas";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"jun-21";"Mujer";20;" SAN BLAS - CANILLEJAS";24;"Español";"3613";"Asistentes de dirección y administrativos";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"nov-17";"Mujer";22;" OTRO MUNICIPIO";36;"Español";"2824";"Profesionales del trabajo y la educación social";"4210";"Empleados de bibliotecas y archivos";"3731";"Fotógrafos";"2025-08-07 00:09:08.21"
"jun-19";"Mujer";17;" VILLAVERDE";28;"Español";"2324";"Profesores de enseñanza no reglada de artes";"5220";"Vendedores en tiendas y almacenes";"3733";"Técnicos en galerías de arte, museos y bibliotecas";"2025-08-07 00:09:08.21"
"dic-19";"Mujer";1;" CENTRO";40;"Español";"2922";"Periodistas";"2652";"Profesionales de relaciones públicas";"3739";"Otros técnicos y profesionales de apoyo de actividades culturales y artísticas";"2025-08-07 00:09:08.21"
"nov-20";"Mujer";10;" LATINA";45;"Español";"2652";"Profesionales de relaciones públicas";"3532";"Organizadores de conferencias y eventos";"3739";"Otros técnicos y profesionales de apoyo de actividades culturales y artísticas";"2025-08-07 00:09:08.21"
"ene-22";"Hombre";10;" LATINA";49;"Español";"2613";"Analistas financieros";"4113";"Empleados de oficina de servicios estadísticos, financieros y bancarios";"3820";"Programadores informáticos";"2025-08-07 00:09:08.21"
"ene-24";"Hombre";15;" CIUDAD LINEAL";23;"Español";"2712";"Analistas y diseñadores de software";"5492";"Promotores de venta";"3820";"Programadores informáticos";"2025-08-07 00:09:08.21"
"feb-20";"Mujer";12;" USERA";43;"Español";"5500";"Cajeros y taquilleros (excepto bancos)";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"abr-19";"Mujer";22;" OTRO MUNICIPIO";47;"Español";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"jul-20";"Hombre";22;" OTRO MUNICIPIO";49;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"3831";"Técnicos de grabación audiovisual";"2025-08-07 00:09:08.21"
"abr-21";"Mujer";16;" HORTALEZA";24;"Español";"2934";"Directores de cine, de teatro y afines";"2651";"Profesionales de la publicidad y la comercialización";"3831";"Técnicos de grabación audiovisual";"2025-08-07 00:09:08.21"
"feb-18";"Mujer";19;" VICÁLVARO";51;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4223";"Empleados de servicio de personal";"2025-08-07 00:09:08.21"
"jun-25";"Mujer";10;" LATINA";56;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4412";"Recepcionistas (excepto de hoteles)";"4309";"Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes";"2025-08-07 00:09:08.21"
"dic-19";"Mujer";2;" ARGANZUELA";55;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4301";"Grabadores de datos";"4309";"Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes";"2025-08-07 00:09:08.21"
"may-23";"Mujer";15;" CIUDAD LINEAL";19;"Español";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"dic-18";"Mujer";10;" LATINA";51;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";"4309";"Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes";"2025-08-07 00:09:08.21"
"may-17";"Mujer";11;" CARABANCHEL";21;"Extracomunitario";"3613";"Asistentes de dirección y administrativos";"4223";"Empleados de servicio de personal";"4309";"Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes";"2025-08-07 00:09:08.21"
"jul-23";"Hombre";8;" FUENCARRAL-EL PARDO";31;"Español";"5500";"Cajeros y taquilleros (excepto bancos)";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"jun-20";"Mujer";12;" USERA";44;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"5420";"Operadores de telemarketing";;;"2025-08-07 00:09:08.21"
"feb-24";"Mujer";16;" HORTALEZA";32;"Español";"5500";"Cajeros y taquilleros (excepto bancos)";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"jun-25";"Hombre";2;" ARGANZUELA";21;"Español";"5629";"Trabajadores de los cuidados a las personas en servicios de salud no clasificados bajo otros epígrafes";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"ene-23";"Mujer";22;" OTRO MUNICIPIO";22;"Español";"5611";"Auxiliares de enfermería hospitalaria";"5611";"Auxiliares de enfermería hospitalaria";;;"2025-08-07 00:09:08.21"
"abr-23";"Hombre";17;" VILLAVERDE";22;"Español";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"sep-23";"Mujer";13;" PUENTE DE VALLECAS";62;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"5611";"Auxiliares de enfermería hospitalaria";;;"2025-08-07 00:09:08.21"
"ago-21";"Mujer";6;" TETUÁN";38;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"5611";"Auxiliares de enfermería hospitalaria";;;"2025-08-07 00:09:08.21"
"nov-22";"Mujer";22;" OTRO MUNICIPIO";25;"Extracomunitario";"4412";"Recepcionistas (excepto de hoteles)";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"sep-19";"Mujer";14;" MORATALAZ";40;"Español";"2482";"Diseñadores de productos y de prendas";"5220";"Vendedores en tiendas y almacenes";;;"2025-08-07 00:09:08.21"
"ago-22";"Mujer";13;" PUENTE DE VALLECAS";22;"Comunitario";"5891";"Asistentes personales o personas de compañía";"5611";"Auxiliares de enfermería hospitalaria";;;"2025-08-07 00:09:08.21"
"sep-22";"Mujer";22;" OTRO MUNICIPIO";23;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";;;"2025-08-07 00:09:08.21"
